elevation_m_msl,storage_mcm,storage_m3,provenance
615.0,13.894,13893506.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
616.0,14.892,14892338.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
617.0,15.939,15939160.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
618.0,17.035,17035184.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
619.0,18.182,18181625.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
620.0,19.38,19379702.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
621.0,20.631,20630638.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
622.0,21.936,21935660.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
623.0,23.296,23295998.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
624.0,24.713,24712887.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
625.0,26.188,26187566.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
626.0,27.721,27721275.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
627.0,29.315,29315261.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
628.0,30.971,30970772.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
629.0,32.689,32689061.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
630.0,34.471,34471384.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
631.0,36.319,36319000.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
632.0,38.233,38233171.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
633.0,40.215,40215164.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
634.0,42.266,42266248.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
635.0,44.388,44387694.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
636.0,46.581,46580779.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
637.0,48.847,48846781.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
638.0,51.187,51186981.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
639.0,53.603,53602665.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
640.0,56.095,56095120.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
641.0,58.666,58665637.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
642.0,61.316,61315509.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
643.0,64.046,64046033.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
644.0,66.859,66858509.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
645.0,69.754,69754238.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
646.0,72.735,72734526.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
647.0,75.801,75800680.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
648.0,78.954,78954011.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
649.0,82.196,82195833.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
650.0,85.527,85527460.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
651.0,88.95,88950211.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
652.0,92.465,92465408.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
653.0,96.074,96074375.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
654.0,99.778,99778437.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
655.0,103.579,103578924.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
656.0,107.477,107477166.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
657.0,111.474,111474499.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
658.0,115.572,115572257.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
659.0,119.772,119771780.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
660.0,124.074,124074409.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
661.0,128.481,128481488.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
662.0,132.994,132994362.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
663.0,137.614,137614380.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
664.0,142.343,142342892.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
665.0,147.181,147181252.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
666.0,152.131,152130813.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
667.0,157.193,157192935.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
668.0,162.369,162368977.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
669.0,167.66,167660300.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
670.0,173.068,173068269.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
671.0,178.594,178594250.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
672.0,184.24,184239611.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
673.0,190.006,190005724.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
674.0,195.894,195893961.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
675.0,201.906,201905697.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
676.0,208.042,208042309.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
677.0,214.305,214305176.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
678.0,220.696,220695680.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
679.0,227.215,227215202.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
680.0,233.865,233865130.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
681.0,240.647,240646849.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
682.0,247.562,247561750.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
683.0,254.611,254611224.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
684.0,261.797,261796663.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
685.0,269.119,269119463.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
686.0,276.581,276581021.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
687.0,284.183,284182737.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
688.0,291.926,291926010.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
689.0,299.812,299812245.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
690.0,307.843,307842845.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
691.0,316.019,316019218.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
692.0,324.343,324342772.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
693.0,332.815,332814917.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
694.0,341.437,341437065.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
695.0,350.211,350210632.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
696.0,359.137,359137031.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
697.0,368.218,368217682.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
698.0,377.454,377454002.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
699.0,386.847,386847415.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
700.0,396.399,396399342.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
701.0,406.111,406111208.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
702.0,415.984,415984440.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
703.0,426.02,426020466.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
704.0,436.221,436220716.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
705.0,446.587,446586620.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
706.0,457.12,457119614.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
707.0,467.821,467821131.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
708.0,478.693,478692609.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
709.0,489.735,489735485.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
710.0,500.951,500951200.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
