elevation_m_msl,storage_mcm,storage_m3,provenance
614.0,12.941,12941459.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
615.0,13.894,13893506.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
616.0,14.892,14892338.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
617.0,15.939,15939160.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
618.0,17.035,17035184.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
619.0,18.182,18181625.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
620.0,19.38,19379702.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
621.0,20.631,20630638.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
622.0,21.936,21935660.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
623.0,23.296,23295998.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
624.0,24.713,24712887.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
625.0,26.188,26187566.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
626.0,27.721,27721275.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
627.0,29.315,29315261.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
628.0,30.971,30970772.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
629.0,32.689,32689061.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
630.0,34.471,34471384.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
631.0,36.319,36319000.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
632.0,38.233,38233171.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
633.0,40.215,40215164.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
634.0,42.266,42266248.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
635.0,44.388,44387694.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
636.0,46.581,46580779.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
637.0,48.847,48846781.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
638.0,51.187,51186981.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
639.0,53.603,53602665.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
640.0,56.095,56095120.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
641.0,58.666,58665637.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
642.0,61.316,61315509.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
643.0,64.046,64046033.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
644.0,66.859,66858509.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
645.0,69.754,69754238.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
646.0,72.735,72734526.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
647.0,75.801,75800680.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
648.0,78.954,78954011.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
649.0,82.196,82195833.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
650.0,85.527,85527460.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
651.0,88.95,88950211.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
652.0,92.465,92465408.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
653.0,96.074,96074375.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
654.0,99.778,99778437.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
655.0,103.579,103578924.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
656.0,107.477,107477166.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
657.0,111.474,111474499.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
658.0,115.572,115572257.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
659.0,119.772,119771780.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
660.0,124.074,124074409.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
661.0,128.481,128481488.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
662.0,132.994,132994362.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
663.0,137.614,137614380.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
664.0,142.343,142342892.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
665.0,147.181,147181252.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
666.0,152.131,152130813.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
667.0,157.193,157192935.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
668.0,162.369,162368977.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
669.0,167.66,167660300.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
670.0,173.068,173068269.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
671.0,178.594,178594250.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
672.0,184.24,184239611.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
673.0,190.006,190005724.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
674.0,195.894,195893961.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
675.0,201.906,201905697.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
676.0,208.042,208042309.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
677.0,214.305,214305176.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
678.0,220.696,220695680.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
679.0,227.215,227215202.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
680.0,233.865,233865130.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
681.0,240.647,240646849.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
682.0,247.562,247561750.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
683.0,254.611,254611224.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
684.0,261.797,261796663.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
685.0,269.119,269119463.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
686.0,276.581,276581021.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
687.0,284.183,284182737.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
688.0,291.926,291926010.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
689.0,299.812,299812245.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
690.0,307.843,307842845.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
691.0,316.019,316019218.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
692.0,324.343,324342772.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
693.0,332.815,332814917.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
694.0,341.437,341437065.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
695.0,350.211,350210632.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
696.0,359.137,359137031.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
697.0,368.218,368217682.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
698.0,377.454,377454002.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
699.0,386.847,386847415.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
700.0,396.399,396399342.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
701.0,406.111,406111208.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
702.0,415.984,415984440.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
703.0,426.02,426020466.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
704.0,436.221,436220716.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
705.0,446.587,446586620.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
706.0,457.12,457119614.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
707.0,467.821,467821131.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
708.0,478.693,478692609.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
709.0,489.735,489735485.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
710.0,500.951,500951200.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
711.0,512.341,512341195.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
712.0,523.907,523906913.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
713.0,535.65,535649800.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
714.0,547.571,547571301.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
715.0,559.673,559672866.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
716.0,571.956,571955943.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
717.0,584.422,584421985.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
718.0,597.072,597072443.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
719.0,609.909,609908772.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
720.0,622.932,622932429.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
721.0,636.145,636144871.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
722.0,649.548,649547556.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
723.0,663.142,663141947.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
724.0,676.93,676929504.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
725.0,690.912,690911691.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
726.0,705.09,705089974.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
727.0,719.466,719465819.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
728.0,734.041,734040695.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
729.0,748.816,748816070.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
730.0,763.793,763793417.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
731.0,778.974,778974208.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
732.0,794.36,794359917.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
733.0,809.952,809952020.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
734.0,825.752,825751992.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
735.0,841.761,841761314.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
736.0,857.981,857981464.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
737.0,874.414,874413925.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
738.0,891.06,891060178.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
739.0,907.922,907921708.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
740.0,925.0,925000000.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
741.0,942.297,942296541.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
742.0,959.813,959812819.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
743.0,977.55,977550325.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
744.0,995.511,995510549.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
745.0,1013.695,1013694983.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
746.0,1032.105,1032105122.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
747.0,1050.742,1050742460.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
748.0,1069.608,1069608494.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
749.0,1088.705,1088704721.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
750.0,1108.033,1108032642.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
751.0,1127.594,1127593756.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
752.0,1147.39,1147389565.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
753.0,1167.422,1167421572.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
754.0,1187.691,1187691282.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
755.0,1208.2,1208200201.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
756.0,1228.95,1228949835.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
757.0,1249.942,1249941693.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
758.0,1271.177,1271177284.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
759.0,1292.658,1292658120.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
760.0,1314.386,1314385712.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
761.0,1336.362,1336361574.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
762.0,1358.587,1358587221.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
763.0,1381.064,1381064169.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
764.0,1403.794,1403793934.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
765.0,1426.778,1426778036.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
766.0,1450.018,1450017994.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
767.0,1473.515,1473515329.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
768.0,1497.272,1497271564.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
769.0,1521.288,1521288221.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
770.0,1545.567,1545566825.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
771.0,1570.109,1570108903.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
772.0,1594.916,1594915980.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
773.0,1619.99,1619989587.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
774.0,1645.331,1645331251.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
775.0,1670.943,1670942504.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
776.0,1696.825,1696824877.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
777.0,1722.98,1722979904.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
778.0,1749.409,1749409119.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
779.0,1776.114,1776114057.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
780.0,1803.096,1803096254.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
781.0,1830.357,1830357250.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
782.0,1857.899,1857898581.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
783.0,1885.722,1885721789.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
784.0,1913.828,1913828415.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
785.0,1942.22,1942220001.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
786.0,1970.898,1970898090.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
787.0,1999.864,1999864228.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
788.0,2029.12,2029119960.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
789.0,2058.667,2058666832.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
790.0,2088.506,2088506394.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
791.0,2118.64,2118640194.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
792.0,2149.07,2149069782.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
